efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.598988525455249,0.5786896578105802,0.5933523216714219,0.6243970990180969,0.6173677730919954,0.5793048739433289,0.6544323563575745
0.7607955089397148,0.7508222551271541,0.7726566718816855,0.7752607464790344,0.8115103835068942,0.7324796915054321,0.7333406805992126
0.04978010056420155,0.0493616169804475,0.0572190904490829,0.0490493774414062,0.0644787184796737,0.0186158716678619,0.0562497749924659
0.875536569377442,0.8757900343346343,0.8634040322465824,0.8793310523033142,0.8711244191601653,0.8704707026481628,0.8900846242904663
0.817099549045639,0.8042749941272537,0.779460648533315,0.8287439942359924,0.8312111078804295,0.8269924521446228,0.8411943316459656
0.5254664907615436,0.5895649436152166,0.5002461246311382,0.470384418964386,0.459618045296164,0.4781943559646606,0.4794626832008362
0.07163914380613562,0.0701704468594523,0.0895826519281465,0.065600074827671,0.0855548149691922,0.0605790317058563,0.0609597153961658
0.3541917400297944,0.3574028782396874,0.3811586434940178,0.3625208735466003,0.3409964715019999,0.3514288365840912,0.3523885607719421
0.42793055324125956,0.4566921445792656,0.4250614577503368,0.400193840265274,0.4664186247978187,0.337339848279953,0.3656409382820129
0.8514736631622299,0.8728252657190757,0.8050552049853529,0.8552276492118835,0.7888415100973696,0.8634639978408813,0.8798947930335999
0.5783852229974926,0.5489671439635714,0.5280997574186493,0.5469565391540527,0.583657830780183,0.6210076808929443,0.6659173369407654
0.6254144530889856,0.6309300565563162,0.5806464571730383,0.6349526643753052,0.5591056837238509,0.7058745622634888,0.645284116268158
0.7645134574680088,0.7725069267245023,0.7806153962672525,0.8186151385307312,0.7557446429203792,0.7303210496902466,0.7558780312538147
0.40718783146698734,0.4130801464242418,0.3095431738778961,0.4409962594509125,0.4494130165211807,0.4165459871292114,0.3345915377140045
0.697761631368214,0.7065500918072115,0.7093844749209844,0.6754968762397766,0.68361233191367,0.6852232217788696,0.7055572271347046
0.6020438344793355,0.5649842453683802,0.633430232703323,0.6112661361694336,0.6060554418755534,0.6278464198112488,0.6869937181472778
0.4772797914858385,0.4623650513150053,0.4602882811909338,0.5089507699012756,0.5311159623739434,0.4806910157203674,0.4355519711971283
0.6226728012099583,0.6180714423630207,0.5598307793874797,0.5885947942733765,0.6480259437509627,0.6434899568557739,0.6166235208511353
0.5213447671168234,0.5245676023872942,0.5823724638111012,0.4970758855342865,0.566114135135384,0.4537019431591034,0.4910508692264557
0.6384330045783742,0.6397224393878558,0.6547570801496013,0.6302246451377869,0.6442070903583699,0.6171619296073914,0.6425772905349731
0.668380949206258,0.6566049622543121,0.6826072217723741,0.6866016983985901,0.6791695623669236,0.7234718799591064,0.6254429817199707
0.7546615416336833,0.7422033655302818,0.7543937856709693,0.7596938014030457,0.7751178176926072,0.7671583294868469,0.7523783445358276
0.7806834020444228,0.7947306210227125,0.8270202777857368,0.763085126876831,0.8230321678680393,0.7476319074630737,0.6839114427566528
0.41615189158363736,0.4298907147265713,0.4127973021336542,0.3935862183570862,0.4067927014793924,0.3649858236312866,0.4432010054588318
0.6802860490525169,0.6857751672397948,0.6521180655772045,0.6448524594306946,0.6837337034517385,0.6671102046966553,0.6936254501342773
0.39544075727886485,0.3655029006823083,0.461540199056692,0.3896487057209015,0.4191317762255955,0.387344479560852,0.4492847323417663
0.4810360870185605,0.4845096526931243,0.5221480086150893,0.4474576115608215,0.5449529873392094,0.4600126147270202,0.3842743039131164
0.4319344063922319,0.4469019520643758,0.4371127040410896,0.4160927832126617,0.370466130971798,0.4621296525001526,0.4504705667495727
0.15249368829674367,0.1522269898991227,0.1410157790893042,0.1479117572307586,0.165910243146519,0.1379275918006897,0.1529773473739624
0.4376578897609179,0.4426661461221552,0.4127591303478065,0.4188628494739532,0.504562817249212,0.3557903170585632,0.4119253754615783
0.5474202510472924,0.5351832421093272,0.5217423461143984,0.5713161826133728,0.5268063870481949,0.5918623208999634,0.5807263851165771
0.4891835547497807,0.4915442482933655,0.4839808721876314,0.5104456543922424,0.5112358496570412,0.4392850399017334,0.4888761341571808
0.09689705985824976,0.0913332433930343,0.1017371360779743,0.1276738941669464,0.1483135851132059,0.0459049381315708,0.071405716240406
0.8514310329573502,0.8222441868525383,0.76896890394187,0.8788402080535889,0.8854157125015718,0.8747014999389648,0.90087890625
0.22401450927943056,0.2174167225711653,0.1547844318120385,0.2225423157215118,0.2565808294870815,0.2230828404426574,0.2248730063438415
0.6229604055708624,0.6494820469165509,0.632274900878322,0.6352058053016663,0.6276927186193328,0.5776023268699646,0.5566449165344238
0.34898394043331693,0.2491906311532745,0.2977482902131917,0.4409008026123047,0.463487423341976,0.4726291596889496,0.3851165771484375
0.27824283599763017,0.2196216746458368,0.3036067261418757,0.2828242480754852,0.3183053860340549,0.3271515071392059,0.3642921447753906
0.4683850164017668,0.5025815699049428,0.5011711076805996,0.4673223495483398,0.4357706293012809,0.4385376572608948,0.41461843252182
0.19912244174056679,0.2018016517785395,0.1753004432365711,0.2032887190580368,0.1936974272145976,0.2206781208515167,0.1844639182090759
0.49073319538160404,0.4654477688240119,0.5030679754206945,0.5717175602912903,0.5438456680018476,0.4661846160888672,0.4840016961097717
0.5364067335392817,0.5461130155999337,0.5148422001400801,0.586728572845459,0.6036051570327728,0.4535911679267883,0.4652592837810516
0.6271534279761739,0.6243240022984116,0.5709279652907373,0.66741943359375,0.5937402094439644,0.6858750581741333,0.6384626626968384
0.7183180984720894,0.7199082800979479,0.7280092943930292,0.7481529712677002,0.7794654261312609,0.6370351910591125,0.6802302002906799
0.16039473349194247,0.1533758304351636,0.1751163421134082,0.1765232533216476,0.1439363970511778,0.0991903021931648,0.2608605027198791
0.8269481753383396,0.8004402980102739,0.8085882705530981,0.8538638949394226,0.8445803243756823,0.8555437326431274,0.8621472120285034
0.8334173263519983,0.8507358939455024,0.7900853139309092,0.8136085271835327,0.8176291497299312,0.8324183821678162,0.8225868344306946
0.7587071857295873,0.7675289924196268,0.7514168969817115,0.7087398767471313,0.7894832104333968,0.7300884127616882,0.7292288541793823
0.4215567922939413,0.4873076622283493,0.4951574964313845,0.3693047165870666,0.368715111480097,0.3428519368171692,0.3395657539367676
0.5442168850117197,0.5480770286014025,0.567676191366173,0.5294106006622314,0.545454729971482,0.5296306610107422,0.5394648313522339
0.6565383000946169,0.6537968186863495,0.6515976546333574,0.6882392168045044,0.6684536239117892,0.6552874445915222,0.6378898620605469
0.3602296272009783,0.3828654807552435,0.3552125937905172,0.3032281696796417,0.3824090855552393,0.30205237865448,0.326238065958023
0.7387482223969348,0.7491470958102117,0.7652287400929779,0.7279149293899536,0.7445117055448138,0.714137852191925,0.7104421854019165
0.5177564092123559,0.5302831645301007,0.5092100210509335,0.5402886867523193,0.5262841695532244,0.5005810856819153,0.4705966413021087
0.7510107364646065,0.754463276811667,0.7297271897760436,0.7367210984230042,0.7251004794766863,0.7678772807121277,0.7774007320404053
0.31599853194010014,0.2921768810970392,0.3063562899294053,0.3291783034801483,0.4092130560039405,0.2805986106395721,0.2865981459617615
0.8951682218802028,0.8694959204894462,0.8521044808056497,0.9170095324516296,0.9131421378973892,0.9371094107627868,0.9253780245780944
0.4279781185888155,0.4426466655937351,0.4146834315884813,0.3307937979698181,0.4510003632347216,0.3771445751190185,0.4333609044551849
0.7260683590881193,0.7265381462345544,0.7388725992751175,0.7277860045433044,0.7725488979319981,0.693992018699646,0.6762758493423462
0.3509012794187172,0.315463990341461,0.2990124863843595,0.3256665170192718,0.3932369547082563,0.3971997499465942,0.3952893912792206
0.1334465208406438,0.1285957105879603,0.0968951821892362,0.1015497371554374,0.1924930858913393,0.1196055337786674,0.0976551696658134
0.6713271907720239,0.6865271382906957,0.6194439385085636,0.6518218517303467,0.6522195140745684,0.6550260782241821,0.6920362114906311
0.48621930425927684,0.5260919149900276,0.4426537011029138,0.4320650100708008,0.519087732869046,0.4077198803424835,0.4076758027076721
0.42992887733549007,0.4175574962155324,0.4661101723899428,0.4503389298915863,0.4018493740867463,0.4424411356449127,0.4842442572116852
0.37834571047698756,0.4286387891689219,0.3615056158028674,0.3488602638244629,0.3570781443803129,0.327120691537857,0.3010739684104919
0.8417153318643562,0.8531586408622341,0.8119774829939191,0.8260082006454468,0.8511054194653819,0.8147901892662048,0.8305984139442444
0.7518473955861904,0.7736809366106533,0.7617569045538086,0.7271242141723633,0.6871676559918448,0.7591331601142883,0.7753739356994629
0.4547739352888806,0.3994742835822498,0.4413626259071952,0.482272744178772,0.4993947212713555,0.494027704000473,0.5375706553459167
0.7598364674165766,0.742375386653395,0.802591128372064,0.6891182661056519,0.7776803167970147,0.7664003372192383,0.7987677454948425
0.43087313871966604,0.3860168620463374,0.4440841317609023,0.4955658614635467,0.4387999172432489,0.4610364437103271,0.5183480978012085
0.3830540709114171,0.3663663363880768,0.3389758759577746,0.3894742131233215,0.4014364080290142,0.4004102647304535,0.4114252030849457
0.7231906001257153,0.7286681377105129,0.7387891057276611,0.7249411940574646,0.7612779974364059,0.6739868521690369,0.6847957372665405
0.6319446841508143,0.6121825597387044,0.6639862308377202,0.6487653255462646,0.6420062717748756,0.6231420636177063,0.6762475371360779
0.383064729467026,0.3449234275947136,0.4063040322712841,0.4751495718955993,0.3976673524075607,0.4155753850936889,0.4183689057826996
0.26400567489374377,0.235380177630616,0.2031914918268445,0.3013846278190613,0.244451450118068,0.3403610587120056,0.3313629329204559
0.12068703353300128,0.1188546871955428,0.1195546565599053,0.1573031693696975,0.1276865987555424,0.0955893248319625,0.1269883811473846
0.2621734199633139,0.246564756677742,0.2371965967762505,0.2589523792266845,0.2705890388511905,0.2943979501724243,0.2839542329311371
0.450567710596797,0.4331435241572398,0.4836256462025041,0.46294966340065,0.4480587760000672,0.4760004878044128,0.4737003445625305
0.583467330647099,0.630228538967648,0.6052026112757145,0.5827248096466064,0.5395977507894856,0.5739996433258057,0.4863888919353485
0.8205484900591642,0.8177621758756354,0.8049270433610322,0.8248876333236694,0.8144467815989238,0.8399626612663269,0.8254407048225403
0.7472525332931235,0.7368772323215781,0.7170719646905827,0.7391433119773865,0.8079355729175883,0.7602607607841492,0.6898184418678284
0.6513521511353202,0.6621792819993125,0.6419474998692806,0.6739082336425781,0.6676704460952423,0.6328060030937195,0.5995507836341858
0.5847394694422352,0.5575937175923803,0.6189359281512747,0.6679268479347229,0.5754722763864377,0.5766287446022034,0.6584488749504089
0.3431595358830126,0.3596505573128497,0.3783445483189303,0.2831812798976898,0.3833258248685213,0.2874330282211303,0.2851696014404297
0.25031338666114794,0.2282342449201013,0.262168158345605,0.2872988879680633,0.2873088812475288,0.245281770825386,0.2561010122299194
0.8929864369193502,0.8954488047144874,0.8969070684924628,0.9017113447189332,0.8958354220177298,0.8893948793411255,0.878096878528595
0.830506538136741,0.8186905414539939,0.8376519293494763,0.8503955602645874,0.8384136748754746,0.8418357372283936,0.8382497429847717
0.49368800430208803,0.5453903937190407,0.5769273679904585,0.4611214995384216,0.4516973893175912,0.4095286428928375,0.4386346042156219
0.12983582796663795,0.1273181908444887,0.1218796360964901,0.1349018663167953,0.1585794095570656,0.1115801259875297,0.1123213544487953
0.6398394592921582,0.7254261202103335,0.5622647966894181,0.5401714444160461,0.5155930882216077,0.6097114086151123,0.6315467953681946
0.5467735815361705,0.5856941231886629,0.5929545173662064,0.5013395547866821,0.5208022745324528,0.4941918551921844,0.5004966855049133
0.3376977312070504,0.35467873340042,0.3690655602086921,0.3789488077163696,0.3442938472903208,0.2879292964935303,0.2867332100868225
0.7141983099388659,0.6652360915228406,0.609788145904185,0.679673433303833,0.7868925024456048,0.770395040512085,0.7735288739204407
0.6533698742261396,0.6418985355469811,0.5702537529115603,0.6415983438491821,0.7142459949804725,0.6285380125045776,0.6600518226623535
0.604709643099556,0.6456738951998263,0.6615227436817273,0.5684839487075806,0.5909127650210649,0.526665449142456,0.5491225719451904
0.4510564625292591,0.4068592529441053,0.506881743666691,0.4137074947357178,0.5163103809484242,0.4656353592872619,0.4837907254695892
0.08683079372094721,0.1003645399273797,0.0963451206604056,0.0719615146517753,0.094717500148257,0.060344461351633,0.0541188903152942
0.4728897957708045,0.4864578506944741,0.4703352560733568,0.4719633162021637,0.5010359153050624,0.4315323829650879,0.4217608273029327
0.46340161782599243,0.5070950759543086,0.3835260489233043,0.4060311615467071,0.4359175269233151,0.3987464904785156,0.4696332514286041
0.1600225068743343,0.1623786778298036,0.1536395624682626,0.1599988341331482,0.173695963993118,0.1690627187490463,0.1231851950287818
0.09235936402137335,0.0970693224321334,0.0798789002842707,0.1158569827675819,0.0886938799547343,0.0871111825108528,0.0821096077561378
0.05305250471624794,0.0538049766975901,0.0497556004245844,0.0576379001140594,0.0607674559824668,0.0442278049886226,0.0463089868426322
0.22066273060694047,0.159728889975833,0.2687040594742251,0.2497602254152298,0.3003333516104525,0.25331512093544,0.2490436434745788
0.6084830550689813,0.5758093336100042,0.5969209245696347,0.6189038753509521,0.6065297808512973,0.6737256050109863,0.6644476652145386
0.6891410962151274,0.6863090938860077,0.6344325382188467,0.6921253800392151,0.6808987421456755,0.6916531324386597,0.730701744556427
0.7355985167449277,0.7498927433697393,0.732770922566506,0.7181010842323303,0.6515068673587989,0.7738289833068848,0.7885854840278625
0.49003158854725676,0.5020580209155282,0.5530380032017166,0.4530682861804962,0.5128590147017561,0.4415696561336517,0.4482572376728058
0.7671173858347305,0.744275697961485,0.7443872657084856,0.726161003112793,0.764298115840499,0.8392420411109924,0.807208240032196
0.43943679923590867,0.4942235037092737,0.4691356173421175,0.3616476058959961,0.4267066848439257,0.3343198895454407,0.3869259059429168
0.1266880651514718,0.1333929072751238,0.1485568270666141,0.178338885307312,0.1384131872414136,0.1060359701514244,0.0750347003340721
0.35134792333951803,0.3485917819206381,0.3372663930660579,0.3131358921527862,0.3058042757867811,0.4427985548973083,0.3636066615581512
0.3653072618712505,0.3752643001955252,0.3518954872190984,0.3702780306339264,0.3777254176725166,0.3309454619884491,0.3473310768604278
0.4727268168937726,0.4780903471233905,0.4820260783890008,0.4396705329418182,0.4209434054014581,0.5234306454658508,0.4950705468654632
0.5787776698665404,0.5867457857632659,0.5733457115448034,0.5578242540359497,0.5595647880096972,0.605654776096344,0.5645101070404053
0.0626424165186589,0.060224283884107,0.0716827839247668,0.0723839551210403,0.0708225826844899,0.0636426359415054,0.0497464463114738
0.4624936662853403,0.4171038620486782,0.4518795822962448,0.5016055703163147,0.529678756112213,0.4995201528072357,0.4699752032756805
0.7410201556771698,0.7634388894354227,0.7208048543904627,0.7458670735359192,0.7506213359431759,0.7264232039451599,0.6656951308250427
