prediction,reg_1_prediction
0.06976178901312591,1.6410124
0.20563928050559066,2.1581001
0.6893534273213417,1.7356589
0.49635391346621294,1.8341033
0.32109868740884784,1.8597285
0.778561011181332,1.8245058
0.8240155566358774,1.7185521
0.9351154313487242,1.4161401
0.5523693803159174,2.0301797
0.6361205639280506,1.9739183
0.3347107438016529,2.2349224
0.010938259601361206,1.667219
0.798492950899368,1.1158912
0.042770352369380316,1.7094789
0.28488089450656295,1.5466166
0.19299951385512884,2.0790246
0.18911035488575595,1.5286233
0.31130012150668285,2.3195884
0.7455031599416626,1.6992856
0.05953827460510328,1.8213149
0.6813320369470102,1.6026719
0.25984443364122506,2.3435738
0.522362664073894,1.9386015
0.6558094312105007,1.6927166
0.5867768595041323,1.7692854
0.7455031599416626,1.5641544
0.29606222654350994,1.3918775
0.08410306271268839,1.473
0.9450789793438639,1.6280426
0.7503646086533787,1.3443135
0.9934370442391833,1.1459213
0.5836169178415168,1.8439524
0.33738454059309675,1.781373
0.48711716091395235,1.9263672
0.7671366067087992,1.8594764
0.33787068546426835,2.1796806
0.3614487117160914,1.5969087
0.8213417598444337,1.5868943
0.6487603305785123,1.9879972
0.2075838599902771,1.9662538
0.3568303354399611,2.003337
0.8169664560038892,1.5020368
0.25887214389888186,1.919576
0.973991249392319,1.4981527
0.2399124939231891,1.8153303
0.30189596499756927,1.9650211
0.013125911521633447,1.6479685
0.8176956733106465,1.587932
0.6370928536703938,1.7228426
0.7496353913466213,1.6370372
0.8864851725814292,1.4331148
0.3952357802625182,1.8712784
0.8228001944579485,1.692872
0.5151883353584447,1.6229647
0.6103548857559553,1.8058469
0.29404617253948967,1.862395
0.03645200486026731,1.9193006
0.23578026251823042,1.9919161
0.8228432563791008,1.8160503
0.5512882839086047,1.8387806
0.9064171122994652,1.5850832
0.6672338356830335,1.7230425
0.5301409820126398,1.8921206
0.8242586290714633,1.7389797
0.34637822070977153,1.8934076
0.47630619684082626,1.4442488
0.06976178901312591,1.3894659
0.4617253948967193,1.5677453
0.6,1.7786727
0.05297691373025516,1.378594
0.44349939246658565,1.3449397
0.3847836655323286,2.1407156
0.6951871657754011,1.7229925
0.9868740884783666,1.3377453
0.8257170636849781,1.6206937
0.48808945065629555,1.5428694
0.4,1.8472099
0.7778317938745746,1.5930023
0.9175984443364122,1.5273356
0.9807972775887215,1.3162739
0.8262454434993924,1.532278
0.009963547995139732,2.1429794
0.6762275157997083,1.8284696
0.7032085561497327,1.4765118
0.44409333981526494,1.650905
0.1482741857073408,1.9931847
0.24447144592952613,1.7534039
0.3623329283110571,2.2480338
0.12542537676227516,1.416739
0.8371810449574727,1.593112
0.4584346135148274,1.6422946
0.5687894992707827,1.7623832
0.3867282450170151,1.8416898
0.21166464155528555,1.628138
0.5888213851761847,1.8871728
0.18351968886728245,2.2455778
0.4976913730255164,2.0343657
0.5820170109356014,1.7133052
0.05686512758201701,1.7034878
0.0371900826446281,2.158797
0.727515799708313,1.6334152
0.4649975692756441,1.6181817
0.21944106925880924,1.3757694
0.835722964763062,1.7490624
0.808458920758386,1.747519
0.7049817739975699,1.7797365
0.16431696645600388,1.8963466
0.3035974720466699,2.2486522
0.11789013125911521,2.4679456
0.3025516403402187,1.7268273
0.31234807972775885,2.1895447
0.5428918590522479,1.9215285
0.9278074866310161,1.6735597
0.9411764705882353,1.4817466
0.5456976178901313,1.8082386
0.2622751579970831,1.7033536
0.8797083839611178,1.6404326
0.10889645114244045,1.3593166
0.287311618862421,1.696711
0.35318424890617406,1.5048391
0.42746051032806803,1.907493
0.5051045211473019,2.1280334
0.583232077764277,1.6004891
0.4151677199805542,1.7982514
0.27217496962332927,1.7408434
0.2642197374817696,1.465339
0.9781234807972776,1.3941752
0.6866796305298979,1.5255289
0.202722411278561,1.5914081
0.6157024793388429,1.8460282
0.21511910549343705,1.7579154
0.6538648517258143,1.6557642
0.22678658240155566,1.9130228
0.4411764705882353,2.2505124
0.16917841516771998,1.7888509
0.42221682061254256,0.79596734
0.5560145808019441,1.7605784
0.45089936801166747,2.3553543
0.7406417112299465,1.7126764
0.8592952612393682,1.6647727
0.46086533787068545,1.7544125
0.42343218279047157,2.232756
0.13268529769137302,1.3057178
0.38186679630529896,2.1907754
0.6458434613514827,1.955258
0.618133203694701,1.5906177
0.1276130286825474,1.7150586
0.2926592124453087,1.8790722
0.20807000486144872,1.9161402
0.5978128797083839,2.1081185
0.6560525036460866,1.495511
0.27588721438988817,1.5137029
0.3405444822557122,2.1520228
0.4319397180359747,1.4639286
0.7333495381623724,1.8503193
0.2192513368983957,1.5477722
0.14896719319562576,1.1712261
0.7958191541079241,1.7431879
0.3240155566358775,1.8159238
0.98955042527339,1.2961384
0.7112299465240641,1.8763528
0.532328633932912,2.001294
0.256198347107438,1.9310433
0.7277588721438989,1.7421123
0.0371900826446281,1.7053546
0.7496353913466213,1.7869695
0.6665046183762762,1.7461661
0.1922702965483714,2.1434126
0.17744287797763733,1.4137347
0.6746051032806805,1.5763999
0.5647630619684083,1.7861888
0.5997569866342649,1.6596946
0.545078979343864,1.9540917
0.6954302382109869,1.5166467
0.21366067087992222,2.2436523
0.7856622114216282,1.8242466
0.78852698104035,1.5524282
0.612636695018226,1.6758499
0.6429265921244531,1.7416983
0.7921730675741371,1.7314746
0.6826245443499392,1.7617983
0.6995624696159456,1.6704677
0.7803159173754557,1.7354718
0.5724355858045698,1.8017396
0.9017987360233349,1.4905916
0.25668449197860965,1.8829509
0.4299951385512883,1.894863
0.5031599416626155,1.6402314
0.7671366067087992,1.4076992
0.3151883353584447,1.9489367
0.7177929022848809,1.5630952
0.43461351482741856,1.8047724
0.14073894020418085,1.4717152
0.6016042780748663,1.868697
0.4240583232077764,1.4721364
0.8123936816524909,1.735671
0.5277102576567817,1.9442812
0.7644628099173554,1.6077987
0.3929526123936817,1.7504833
0.616917841516772,1.6137792
0.2894992707826932,1.2184477
0.7251518833535845,1.6768832
0.149246475449684,2.204449
0.6577540106951871,1.6275817
0.48432563791008504,1.5123923
0.6998784933171325,1.8411688
0.7890131259115216,1.7180492
0.8906174039863879,1.5429918
0.49781234807972774,1.6035407
0.8821098687408848,1.6511115
0.9006075334143377,1.4408951
0.762518230432669,1.5260259
0.570352369380316,1.864971
0.18930741190765493,1.5981361
0.6555663587749149,1.6628761
0.9946537059538274,1.2313292
0.15216334467671366,1.8494426
0.6867557715674362,1.4415063
0.8288770053475936,1.558122
0.9934370442391833,1.246821
0.585804569761789,1.9013268
0.22119591638308217,1.9796087
0.815994166261546,1.7940844
0.7666504618376276,1.6758431
0.11618862421001458,1.6507684
0.2976913730255164,1.6667058
0.05686512758201701,1.6348454
0.1594555177442878,1.6616342
0.2818955042527339,1.7324382
0.553584447144593,1.8773862
0.4534629404617254,1.9231796
0.22678658240155566,1.504921
0.5989304812834224,1.4088863
0.2914438502673797,1.8402507
0.8787068546426835,1.446151
0.23232077764277034,1.797172
0.7190765492102066,1.7517076
0.5330578512396694,1.7548932
0.8422459893048129,1.8027265
0.3219927095990279,1.8360513
0.1861934856587263,1.3150886
0.10865337870685464,1.7806933
0.11716091395235781,1.967817
0.4948954788526981,1.9058125
0.8157510938259601,1.6639016
0.9467671366067087,1.5183793
0.8791929995138551,1.7259631
0.7233835683033544,1.6592635
0.6432563791008505,1.9160318
0.4934370442391833,2.1320682
0.20612542537676226,2.0434325
0.985176184690158,1.1483623
0.9883325230918814,1.2205358
0.8558580456976179,1.5479103
0.5837181044957472,1.3506957
0.29210206561360874,1.7839437
0.4470102090422946,1.9045366
0.9803111327175499,1.286792
0.6522478736330498,1.9411443
0.09820126397666505,2.3444111
0.14535731648031114,1.6239733
0.13636363636363635,1.880959
0.9494409333981526,1.1821123
0.656865127582017,1.7227123
0.3135634419056879,1.9671857
0.8784637822070978,1.5465467
0.060525036460865336,1.3842146
0.19100850546780074,1.9628943
0.1227515799708313,1.7287885
0.1227515799708313,1.8226316
0.7693803159173754,1.9148179
0.5051045211473019,1.8795785
0.5347593582887701,1.64386
0.04302382109868741,2.241622
0.924161400097229,1.4301645
0.7681652490886999,1.50541
0.10816723383568304,2.448569
0.7433778857837181,1.8173586
0.13660670879922218,1.7540416
0.44871171609139526,2.0850246
0.5722964763061968,1.0259129
0.18517618469015795,1.4026512
0.5905224787363305,1.8762411
0.6288283908604764,1.6508852
0.5371900826446281,1.8668499
0.20418084589207583,1.9487956
0.7047387606318347,1.562139
0.21973748176956734,1.7022129
0.806028196402528,1.6663734
0.2399124939231891,1.858987
0.5202916160388822,1.5432807
0.8578371810449574,1.3661184
0.49586776859504134,1.8697348
0.5088699878493317,1.9192951
0.2068546426835197,1.342049
0.13368983957219252,1.9151782
0.14313487241798298,1.5863572
0.1594555177442878,1.577731
0.9871202916160389,1.235542
0.38955042527339,2.0795267
0.7776427703523694,1.831337
0.02989790957705396,1.6493633
0.8001944579484687,1.6747825
0.9844433641225085,1.2914464
0.5741370928536704,1.8422624
0.1008750607681089,1.7299029
0.7154313487241798,1.8734688
0.0318424890617404,2.1187453
0.04326689353427322,1.8498492
0.9844433641225085,1.2997415
0.6561360874848117,1.8312653
0.9790957705396208,1.4103297
0.24914924647544967,2.1892169
0.6922702965483715,1.5292504
0.679951397326853,1.8521487
0.2617890131259115,2.2731874
0.4803111327175498,1.8977935
0.5911521633446767,1.7905492
0.30019445794846866,2.4469223
0.8247873633049818,1.5326508
0.07802625182304326,1.8062668
0.25085075352455033,1.6658436
0.9591638308215849,1.5117673
0.7511543134872418,1.6882253
0.18692270296548372,1.7336438
0.03402187120291616,1.693081
0.5528554070473876,1.4390287
0.9397180359747205,1.4184239
0.8444336412250851,1.4239286
0.015556635877491492,1.3022296
0.17792902284880893,1.9241239
0.8330092367525522,1.7345783
0.8223140495867769,1.2893666
0.9555285540704739,1.2694082
0.44034021871202916,1.939156
0.7970345162858532,1.7687362
0.08021390374331551,1.7081192
0.8556149732620321,1.5544605
0.2607533414337789,2.0296075
0.5764277035236938,1.9437445
0.17403986387943607,2.2229388
0.808458920758386,1.4946877
0.041808458920758386,2.0710878
0.1757413709285367,1.7429799
0.06804374240583232,1.980279
0.05007292173067574,1.9945047
0.7914945321992709,1.8674848
0.8172095284394749,1.7460828
0.8689839572192514,1.6541808
0.3665532328633933,1.6369032
0.5515313563441906,2.0354357
0.9856622114216282,1.2724196
0.03596597812879709,1.8138914
0.9652406417112299,1.4697542
0.20413122721749696,1.8946763
0.48456865127582016,2.099114
0.35294117647058826,1.7989732
0.5026737967914439,1.6822344
0.4402041808458921,2.1248534
0.09455517744287797,1.8897324
0.06684491978609626,1.362187
0.7982498784637823,1.7371247
0.025279533300923675,2.1035404
0.022605736509479824,1.5905823
0.2554691298006806,1.8424528
0.8310646572678658,1.7214862
0.6536217792902285,1.6138315
0.25182304326689353,2.041116
0.29995138551288286,1.6312851
0.9474963539134662,1.4363936
0.43547995139732687,2.1160228
0.9613608748481166,1.4391811
0.3045697617890131,1.8204644
0.08238153098420413,1.7630761
0.6225085075352454,1.5645596
0.7868254739912494,1.6334605
0.66164316966456,1.7006421
0.8249878463782208,1.6555814
0.18206125425376762,0.9148617
0.01968886728245017,1.8197459
0.0901798736023335,1.8623731
0.8959649975692756,1.6083522
0.8079727758872144,1.8967139
0.8505104521147302,1.695281
0.13195625759416768,1.4283849
0.9436071949440933,1.4256363
0.6922702965483715,1.9641262
0.32515188335358447,1.7956566
0.37943607194944096,1.7821755
0.6059795819154108,1.7564696
0.7051531356344191,1.8780985
0.4584346135148274,1.8946389
0.6222654350996597,1.1482223
0.757958687727825,1.790018
0.052004860267314705,1.9276859
0.4414195430238211,1.7920959
0.7826932425862907,1.2321526
0.6993924665856622,1.9433671
0.3044957472660996,1.7268531
0.05955274671852212,1.5266495
0.9970831307729704,1.0661769
0.8439474963539134,1.7663898
0.0899368011667477,1.6423781
0.9671931956257594,1.1632798
0.7605736509479825,1.930306
0.9343704423918328,1.4596161
0.393048128342246,2.0069506
0.5334143377885784,1.9258006
0.011910549343704424,1.338767
0.7363304981773997,1.824598
0.6157958687727825,2.0171294
0.5452114730189597,2.1314306
0.44787363304981775,1.5707166
0.5630619684082625,1.6097422
0.08945065629557608,1.3019441
0.13001215066828675,2.055927
0.5162858531842489,1.9947184
0.565872630043753,1.9747233
0.04861448711716091,1.9806501
0.5675741370928536,1.8851058
0.7980068060281964,1.5777194
0.6246961594555177,1.8818285
0.16893534273213417,1.4532822
0.29647630619684084,2.096036
0.8894020418084589,1.5517545
0.9321827904715605,1.4542413
0.743801652892562,1.8231657
0.5770539620807,1.9865512
0.06731470230862698,1.4813288
0.25303840544482253,2.0770586
0.6959163830821585,1.7394139
0.0014584346135148275,1.6325655
0.970102090422946,1.4678481
0.7501215362177929,1.8190717
0.5614973262032086,1.8959802
0.9649975692756442,1.4838128
0.8388429752066116,1.7286392
0.9093339815264949,1.5294718
0.5508021390374331,1.5464461
0.4124939231891104,1.8307091
0.9448225571220223,1.5539355
0.5737545565006076,1.9067975
0.2192513368983957,1.7721713
0.543509965969859,1.8233846
0.3252309188138065,1.9994717
0.6775212636695018,1.7754747
0.5387606318347509,1.9080678
0.8221142162818955,1.4871196
0.002187120291616039,1.5350575
0.8089914945321993,1.6283964
0.7268529769137303,1.6434089
0.8473505104521147,1.724958
0.0026731470230862697,2.1251793
0.5367039377734565,1.956762
0.12563791008505468,2.2391863
0.8427321341759845,1.5495294
0.18522119591638309,2.2095685
0.03159941662615459,1.8563473
0.2547399124939232,1.821863
0.3349538162372387,1.6226555
0.16597812879708385,2.0346637
0.14997569275644143,1.5359126
0.384297520661157,1.5130403
0.7678658240155566,1.8755106
0.27442877977637337,2.019254
0.7705396208070004,1.4804925
0.03694701020904229,1.6187749
0.021876519202722412,1.6333584
0.1701507049100632,1.673639
0.9902794653705954,1.3002483
0.502430724355858,2.0543895
0.5318424890617404,1.7143742
0.12004860267314703,1.655151
0.9978123480797277,1.0345293
0.967671366067088,1.5037698
0.01166747690811862,1.6824731
0.7671931956257594,1.5924292
0.618133203694701,1.6599836
0.954059309674283,1.4062146
0.9934370442391833,1.1616592
0.04422843256379101,1.8714613
0.09504132231404959,1.9184868
0.007049100631988332,2.032654
0.9654921020656136,1.4600341
0.511543134872418,1.6872948
0.15653864851725816,2.0218048
0.4927078269324259,2.022657
0.8740884783665532,1.5538685
0.6476306196840826,1.4505626
0.10209042294603791,1.7837986
0.162089914945322,1.5625641
0.5901798736023335,2.0034347
0.056622114216281896,1.7473173
0.7331713244228433,1.7902457
0.27807486631016043,1.3777217
0.3305785123966942,1.7248297
0.4392318911035489,2.0839124
0.42707826932425863,2.0780122
0.9963539134662129,1.169583
0.5149453219927096,2.063934
0.1416767922235723,1.6041235
0.007778317938745746,2.0836172
0.8271754982984929,1.6964786
0.9370595382746051,1.5420203
0.8556149732620321,1.6792754
0.5644141954302382,1.3077292
0.22557122022362663,2.186998
0.4747204666990763,2.026113
0.8667963052989791,1.5456356
0.9586776859504132,1.3057959
0.6302868254739913,2.070691
0.40568789499270785,1.4662251
0.5038891589693729,1.893516
0.7294603791929996,1.8195808
0.11861934856587263,2.304593
0.3065143412736996,2.0142038
0.17671366067087993,1.119276
0.13973268529769137,2.1230516
0.07219251336898395,1.8985877
0.0004861448711716091,1.6996473
0.008262454434993925,1.8820183
0.47120291616038884,1.7040825
0.601944106925881,1.6828289
0.6810889645114244,1.5913143
0.8969372873116188,1.5612818
0.13560145808019441,1.7416947
0.6135148274185708,1.9206746
0.5055906660184735,1.6777118
0.822070977151191,1.6842235
0.6806028196402528,1.9066464
0.9727758872143899,1.4479501
0.8969372873116188,1.2171048
0.033535844471445926,1.8980399
0.42416140009722897,1.979879
0.938988818667963,1.4772897
0.951640340218712,1.3860749
0.44385026737967914,1.4433537
0.8541919805589308,1.3098761
0.561011181332037,2.0735483
0.015309842041312272,1.516749
0.5922235722964763,2.17005
0.0597812879708384,1.9263709
0.04106925880923451,1.976587
0.4332928311057108,1.8049933
0.36363636363636365,1.7773967
0.8016528925619835,1.5788454
0.5627126883811375,1.7573491
0.8823815309842041,1.6549475
0.0660996354799514,1.6896904
0.28390860476421975,1.9292625
0.6968886728245017,1.5218781
0.6060753341433779,1.5630554
0.731404958677686,1.9469706
0.9290400972053463,1.557941
0.09406903257170637,1.5025334
0.6502187651920273,1.8200281
0.5850753524550316,1.680809
0.2753341433778858,1.5128547
0.14316966456003888,1.7327933
0.001215066828675577,1.9707154
0.3351154313487242,1.4888535
0.7851239669421488,1.5528256
0.21676792223572297,2.0952013
0.17209528439474964,1.7015922
0.37992221682061256,1.928087
0.717549829849295,1.5737379
0.09526123936816525,1.3487006
0.39693728731161887,1.8525417
0.06682867557715674,1.7977139
0.9856587263004375,1.2784709
0.6160388821385177,1.8187445
0.006806028196402528,1.4752017
0.9978123480797277,1.0409251
0.3618469015795869,1.9388907
0.3963547995139733,1.8851069
0.7403986387943607,1.8610373
0.7372386971317453,1.8488206
0.6013612056392805,1.4503298
0.7467800729040097,1.9108051
0.526008750607681,1.831948
0.5213903743315508,1.5149878
0.233835683033544,1.9393147
0.2909577053962081,2.088155
0.5691373025516403,1.7144116
0.09939246658566221,2.0236983
0.074623237724842,1.359767
0.5296548371414681,1.3791125
0.6940461725394896,1.8981495
0.7010209042294604,1.5751476
0.5956257594167679,1.7268385
0.15508021390374332,1.5452232
0.7693242586290715,1.5097414
0.19470102090422947,1.7299439
0.4358288770053476,2.140769
0.1166747690811862,1.2338524
0.6431696645600389,1.6205404
0.6900826446280992,1.7696992
0.20588235294117646,1.3929684
0.8082624544349939,1.5216101
0.32158483228001944,1.3844662
0.8,1.5143727
0.3422459893048128,1.6981007
0.7822070977151191,1.523803
