prediction,reg_1_prediction
0.7413709285367039,-1.4434941084764448
0.017739975698663427,-1.6703519826393827
0.2634905201750122,-1.3623888059037126
0.8636695018226003,-1.3160791867310546
0.046172539489671933,-1.472870209112013
0.28415167719980555,-2.0291576745788147
0.5371900826446281,-1.4689913222930453
0.3417598444336412,-1.464639636282199
0.953584447144593,-1.1692003760037566
0.4579484686436558,-1.3581696618274883
0.9022848808945065,-1.223208563627711
0.8391251518833536,-1.4158036327202401
0.23237724842002916,-1.5851789911413536
0.42780748663101603,-1.1321600982246738
0.7032085561497327,-1.126931626372618
0.6426835196888673,-1.2166926854515778
0.30529897909577053,-1.7816203512482598
0.2928311057108141,-1.5563137394840174
0.8356830335439961,-1.132611021712827
0.49586776859504134,-1.2641447904006238
0.7430724355858046,-1.4611461421133305
0.534872417982989,-1.507071692140188
0.18614823815309842,-1.3880470613172815
0.580943121050073,-1.1957524936596218
0.05224787363304982,-1.303866344972511
0.8249878463782208,-1.1456590510655842
0.6302868254739913,-1.4550953486746938
0.3727825030376671,-1.1085747551880767
0.9450656295576082,-1.2233446434483664
0.44336412250850754,-1.5282867542654723
0.5309842041312273,-1.701700852899696
0.4720466699076325,-1.4378554344280328
0.06465726786582401,-1.0004581462018332
0.2066115702479339,-1.527829837913027
0.08019441069258809,-1.667349506331424
0.7554691298006806,-1.4415364856669366
0.39100850546780075,-1.2017573935848507
0.8971803597472047,-1.356959536372352
0.8247447739426349,-1.3450140452402422
0.6709599027946537,-1.3334868345033215
0.9161400097228974,-1.339678519943275
0.6947010209042295,-1.4481592255685742
0.13052989790957706,-1.8683191147037201
0.32904009720534627,-1.508272050212206
0.38420413122721747,-1.3623638039103543
0.5478852698104035,-1.4734339240467442
0.23377885783718105,-1.518652771559521
0.2887700534759358,-1.7800524503718727
0.8570734078755469,-1.266764911573345
0.3048128342245989,-1.638967453884809
0.01701093560145808,-1.4539756856775716
0.1594555177442878,-1.421986030374716
0.9793388429752066,-1.2082635105148438
0.3514827418570734,-1.8467252560375804
0.6439854191980559,-1.4704994109196368
0.0456865127582017,-1.4144941601077503
0.527467185221196,-1.4357833925968757
0.553475935828877,-1.278440240502535
0.41808458920758385,-1.3728126125972828
0.7865824015556636,-1.1316917177913715
0.6234807972775888,-1.5385404316245017
0.24866310160427807,-1.358829108641666
0.2496353913466213,-1.6350180139821422
0.1859052247873633,-1.2676501527355115
0.301093560145808,-1.537861139588365
0.2700534759358289,-1.161402842879034
0.6633446767136607,-1.4690911086043517
0.42770352369380316,-1.2320114893318992
0.42683519688867283,-1.2956280464712235
0.3587749149246475,-1.1316909547212053
0.2228974234321828,-1.5025294199942796
0.8733900364520049,-1.3540758084598414
0.27217496962332927,-1.508046057668625
0.17744287797763733,-1.1464218820477616
0.9890617403986388,-1.1765363856669537
0.7800194457948468,-1.3609356119903928
0.43291200777831795,-1.6949480937842303
0.34759358288770054,-1.0586226529757419
0.404229460379193,-1.4691725384647798
0.9868740884783666,-1.1528970225625095
0.36913730255164034,-1.456674033034456
0.7600875060768109,-1.4140576893130834
0.5080213903743316,-1.8139577888815557
0.627217496962333,-1.5273019125910436
0.7103280680437424,-1.1577273143330513
0.8582887700534759,-1.4097986028191618
0.1655323286339329,-1.6914279825155227
0.34143377885783716,-1.9219292581186722
0.8886728245017015,-1.3898243183363428
0.42877977637335923,-1.4568668861643288
0.44944093339815266,-1.6729085975419553
0.8235722964763061,-1.2787995694509218
0.9778804083616918,-1.164025837193522
0.37837181044957474,-1.5914703909066077
0.8281477880408362,-1.2508410351499804
0.8539489671931956,-1.2601800026613785
0.29890643985419196,-1.5515361672126844
0.5513973268529769,-1.6306445514224357
0.5661157024793388,-1.5624405023784944
0.6798736023334954,-1.1787032772571284
0.3181818181818182,-1.1922130188097402
0.8313077297034517,-1.3797809222739272
0.5170150704910064,-1.8722758569966163
0.944093339815265,-1.3299163936687453
0.4837141468157511,-1.592637453560156
0.41822600243013364,-1.6119167657639613
0.40097205346294046,-1.639941095743325
0.5252795333009237,-1.1331723247713346
0.7306757413709285,-1.5327471989717907
0.7693242586290715,-1.5427532028501185
0.15625759416767923,-1.3233924429180297
0.4355858045697618,-1.6200460332067803
0.7441069258809234,-1.178541917515859
0.9856622114216282,-1.2018988500440526
0.934127369956247,-1.1579024573385126
0.16164316966456005,-1.5108117760426611
0.2632474477394264,-1.6129224894375906
0.06611570247933884,-1.8199476132276557
0.3441905687894993,-1.3598992963877394
0.41711229946524064,-1.2013023136167174
0.46086533787068545,-1.4627756464388095
0.43485658726300436,-1.4242225873702816
0.03135634419056879,-1.5481604294252649
0.01871657754010695,-1.543380891331239
0.10841030627126884,-1.3051941115426988
0.904229460379193,-1.0337153025175734
0.8760631834750912,-1.1105275963652779
0.37919299951385516,-1.3361076692380056
0.012639766650461837,-1.5133027292697248
0.349538162372387,-1.3915961192728494
0.16893534273213417,-1.6831953656918268
0.11229946524064172,-1.1907721861431975
0.6850546780072904,-1.1257601553579286
0.7069258809234508,-1.4620839368206446
0.17108140947752126,-1.752913871029264
0.5059538274605103,-1.3488938791513296
0.12007778317938746,-1.3212690607681739
0.46512758201701093,-1.9734140065496915
0.3795868772782503,-1.2355952910266177
0.8714146815751094,-1.2851976287224516
0.46013612056392805,-1.9976928516866992
0.6667476908118619,-1.581166568595457
0.15726786582401556,-1.7607979974812262
0.7088699878493318,-1.438959277307221
0.6397666504618377,-1.4384818707606368
0.7999513855128828,-1.5242014481726798
0.15678172095284396,-1.3440407700894086
0.12733900364520048,-1.2734839907451478
0.8162818955042528,-1.518314279180278
0.3952357802625182,-1.6633606343009306
0.38153098420413123,-1.474598915501859
0.49513855128828393,-1.491368048797874
0.95770539620807,-0.9975896256393441
0.8510328068043742,-1.332566313112091
0.5656295576081672,-1.296961682262922
0.06830335439961109,-1.0269868097309662
0.7472046669907633,-1.3948027978428263
0.26665046183762764,-1.9920522946428574
0.6618862421001458,-1.2675848360728186
0.2559552746718522,-1.6064391440741967
0.5792416140009723,-1.5773959470830974
0.3254739912493923,-1.4455951380283445
0.8536703937773457,-0.9514608321555197
0.11716091395235781,-1.6657880035625618
0.8531842489061741,-1.2963273613768327
0.9878463782207098,-1.1757992162870112
0.14997569275644143,-1.6173039753177916
0.8412736995624697,-1.4273163871613122
0.7499392466585663,-1.4819844556708466
0.5313563441905688,-1.4970149023947648
0.7596013612056393,-1.6305142996261088
0.06684491978609626,-1.0680420946602882
0.3721438988818668,-1.8896399310656615
0.9628189550425273,-1.1441889739815119
0.2547399124939232,-1.5679596994063731
0.13344676713660672,-1.325002921245012
0.5683033543996111,-1.2246410975523911
0.5257656781720953,-1.5644729204420993
0.8913466212931453,-1.3043019941434935
0.09939246658566221,-1.1661377280688012
0.3449197860962567,-1.131920943707725
0.1543509965969859,-1.6718316968816336
0.09647630619684083,-1.1873449575770652
0.6465726786582402,-1.5410705503580189
0.018230432668935342,-1.838984351327752
0.4112785610111813,-1.6549666220071102
0.6886242100145843,-1.5690771189693304
0.7690811861934856,-1.5271797689920432
0.7335926105979582,-1.5670044161826473
0.30262518230432667,-1.3852717132703372
0.7102576567817209,-1.5206603835546577
0.6127856101118133,-1.6162153819519023
0.904229460379193,-1.4496340138794457
0.9314535731648032,-1.239963109141606
0.4389888186679631,-1.2313957997233416
0.8429752066115702,-1.260444477915438
0.32766164316966456,-1.4979040679312825
0.6645600388915897,-1.4488257273791731
0.6729040097205347,-1.412452736831855
0.1594555177442878,-1.4271598383905018
0.04302382109868741,-1.4418591509463718
0.023821098687408847,-1.9667284507857548
0.4127369956246962,-1.4696942350786457
0.7265435099659698,-1.4230200555532337
0.016767922235722963,-1.6309821203870796
0.17403986387943607,-1.3393928735885885
0.18279047156052503,-1.5404667612475744
0.08238153098420413,-1.7433757957147495
0.8351968886728245,-1.5046886715567518
0.9671931956257594,-1.0285085091013213
0.04715605250364609,-1.1853977999699001
0.06271268838113758,-1.371528851104705
0.8031591737545565,-1.5598332752612474
0.9735051045211472,-1.1443375214180298
0.5061968408262455,-1.261735817612176
0.8604764219737482,-1.3878423759623053
0.13879436071949441,-1.350471758656008
0.15018226002430132,-1.5676335784288573
0.6034021871202916,-1.4299587522347852
0.37481769567331064,-0.9582894257741469
0.16844919786096257,-1.4549921860820108
0.2877977637335926,-1.551169168207075
0.3968408262454435,-1.1244011628244017
0.604521147301896,-1.6486630208779576
0.8850267379679144,-1.3445520033067435
0.9443364122508507,-1.1242523809145095
0.28456865127582015,-1.2800496374123551
0.7506076810889645,-1.4536062302124984
0.27783179387457463,-1.3920983671233358
0.25765678172095285,-1.8498799557264012
0.46912980068060284,-1.4248796905864554
0.772782503037667,-1.4221570239043666
0.6366067087992222,-1.4016189653263482
0.8777345649003403,-1.3743552192189732
0.7469615945551774,-1.4689380026970331
0.3360874848116646,-1.4236488404134349
0.7107438016528925,-1.4373020334136104
0.3470230862697448,-1.446375342491405
0.541079241614001,-1.3440402815297574
0.24908869987849333,-0.9060606111365126
0.4629404617253949,-1.5884560971220096
0.37083839611178615,-1.2672421999859909
0.4080194410692588,-1.5142277146178535
0.7285540704738761,-1.324900736205784
0.7263004375303841,-1.147863290125272
0.945308701993194,-1.3647864805127055
0.3347107438016529,-1.7197267950203126
0.21171609139523578,-1.342826548245644
0.8157510938259601,-1.224825567448199
0.018226002430133656,-1.2906717549804367
0.09234507897934387,-1.5900410733637713
0.8709285367039378,-1.3675387234420697
0.4205153135634419,-1.321543670696905
0.14122508507535245,-1.6788860951629572
0.2374240583232078,-1.2772851462449064
0.5048614487117161,-1.6464077147431762
0.32053462940461724,-1.5641627416945985
0.3660670879922217,-1.501283572030225
0.09747204666990764,-1.3168725588780306
0.7916869227029655,-1.4381829686078054
0.5576081672338357,-1.493756191290783
0.9144385026737968,-1.3929711857622382
0.3312272174969623,-1.7241445082843903
0.269501822600243,-1.6372371829252903
0.6918590522478736,-1.5916742973144267
0.5330578512396694,-1.3127042850611166
0.11351482741857073,-1.4731948504638102
0.6669907632474478,-1.5325652492338875
0.08918590522478737,-1.9027187577833244
0.5960136120563928,-1.748569496200433
0.516042780748663,-1.3169609602207764
0.19883325230918814,-1.5567113499585825
0.9402041808458921,-1.0105660543357249
0.20466699076324746,-1.2795278421492977
0.10792416140009722,-1.332644999821799
0.2912007778317939,-1.5105733547546845
0.11570247933884298,-0.9684060770087652
0.5798298906439854,-1.4309909521423818
0.17768595041322313,-1.3693946903744494
0.6319883325230918,-1.7029396756978734
0.08092345078979343,-1.3958090466228792
0.8104035002430724,-1.3470454639649931
0.2822070977151191,-1.790744096993265
0.4849295089936801,-1.9244588191125414
0.128099173553719,-1.3381454319404547
0.9020418084589208,-1.3943322305956887
0.6054934370442392,-1.2597630412523158
0.5816723383568303,-1.14262381028893
0.17963052989790956,-1.3826218101742955
0.9608748481166464,-1.2414855600277532
0.010938259601361206,-1.5748664742064038
0.7107438016528925,-1.527433577247034
0.13101604278074866,-1.8981592015040814
0.9749635391346622,-1.15026954233272
0.6319883325230918,-1.44970579585928
0.5566358774914925,-1.818485407115992
0.8271754982984929,-1.469433197405402
0.2287311618862421,-1.8998281753309527
0.4521147301895965,-1.128907128988143
0.4262454434993925,-1.3258726496447863
0.5649003403014098,-1.4420043261272721
0.8257170636849781,-1.338789557877554
0.20053475935828877,-1.2860063438143872
0.860996354799514,-1.3092142553188324
0.3268529769137303,-1.7985874390047694
0.25911521633446766,-1.2126202430911708
0.023091881380651436,-1.55835010212683
0.7391832766164317,-1.4886859117443834
0.2664073894020418,-1.5037280707977598
0.07681088964511425,-1.3275952070529453
0.11351482741857073,-1.1453427770691127
0.08845686512758202,-2.061063751719647
0.7630043753038406,-1.4713123444580398
0.032814778804083615,-1.3600652920323997
0.40763247447739426,-1.5913528658299079
0.8563791008505468,-1.3852216262952282
0.1650461837627613,-1.321983533220484
0.2447739426349052,-1.3393988434323314
0.5036460865337871,-0.9842164024549382
0.5376762275157997,-1.7256214262135117
0.9275644141954302,-1.2478146460603616
0.852490886998785,-1.378630450195921
0.7963052989790957,-1.326082918076568
0.030619684082624544,-1.6510175742209112
0.5515313563441906,-1.19087096590369
0.09477521263669501,-1.6941309164385674
0.47058823529411764,-1.4343787465777895
0.6686922702965483,-1.538066743050845
0.31154313487241797,-1.7605018889797446
0.6781720952843947,-1.4252371846921295
0.9530870199319397,-1.101987972420266
0.6165249088699879,-1.2569270359773643
0.16893534273213417,-1.2873521692462722
0.951397326852977,-1.168961936703552
0.10354885755955275,-1.699368378646665
0.21949440933398154,-1.5002454493130402
0.6006319883325231,-1.2803922369022898
0.24404472532814778,-1.763897578464804
0.5941676792223572,-1.29015682805672
0.9856587263004375,-0.9997930247582107
0.6025765678172095,-1.465108960491323
0.990034030140982,-1.0153541316399735
0.14289185905224788,-1.1512634607676522
0.1225085075352455,-1.5039409839037159
0.9666990763247447,-1.1697915096091327
0.19902794653705955,-1.3561516859575957
0.9251336898395722,-1.4116480779421783
0.32077764277035237,-1.5333308079991217
0.6345078979343864,-1.553808261642607
0.3762761302868255,-1.4929785986662454
0.0024307243558580457,-1.198230948664641
0.08653378706854643,-1.3567776202191677
0.18157510938259602,-1.6264129155217841
0.3303354399611084,-1.44219439676724
0.351968886728245,-1.497963771694726
0.5794846864365581,-1.5689971467550154
0.27345649003403016,-1.7678302426039483
0.9591638308215849,-1.1089215269268184
0.6694214876033058,-1.299825672779076
0.8400972053462941,-1.3270887857654925
0.745017015070491,-1.5038947042110808
0.5815309842041312,-1.7893933832024262
0.11081409477521263,-1.515215784173992
0.48383961117861485,-1.4433127037908957
0.013122721749696233,-1.7831269534087844
0.3594167679222357,-1.7872061245312563
0.3324422843256379,-1.5177401114649975
0.1441419543023821,-1.345991125801135
0.07632474477394263,-1.4219232868361664
0.31283422459893045,-1.885800692886929
0.26908118619348564,-1.7694613943369406
0.4358288770053476,-1.8553567272875315
0.6825473991249392,-1.3613922346192606
0.12202236266407389,-1.3674025667192418
0.3419198055893074,-1.294399924485767
0.3217496962332928,-1.5818677361101252
0.17306757413709287,-1.4832098404611025
0.8670393777345649,-1.2813435019922554
0.614487117160914,-1.5379875509254446
0.5165289256198347,-1.6153173211772744
0.42610597958191543,-1.8083918779890513
0.26123936816524906,-1.7059189601177118
0.1482741857073408,-1.3378649121571344
0.5755955274671852,-1.4334991032182576
0.3202916160388821,-2.006582708361118
0.28415167719980555,-1.1823812194059142
0.4306196840826245,-1.634126178155331
0.6405832320777642,-1.7023531290297078
0.1225085075352455,-1.6625097574188383
0.9759358288770054,-1.0896823148764028
0.2768595041322314,-1.5384702462290027
0.37992221682061256,-1.2355690038305285
0.043996110841030625,-1.4296964978475317
0.6451142440447253,-1.2976821191151233
0.8133203694701021,-1.2048929430579398
0.4385026737967914,-1.4089203067370542
0.1222654350996597,-1.3633706991130026
0.8682547399124939,-1.515432676485741
0.16018473505104522,-1.68108091569008
0.16893534273213417,-1.4417840435634903
0.5078979343863913,-1.4856164180433857
0.5772970345162859,-1.284094624368615
0.6577540106951871,-1.0261344259238898
0.3945065629557608,-1.7265845335041936
0.5749696233292831,-1.3559596663642886
0.5714632960622266,-1.5878795309336984
0.48176956733106463,-1.3270855558308303
