survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.5539721463364128,0.8220968085563677,0.5680475610440603,0.78536558385341
0.5133241235734733,0.8980804550751669,0.5193211569083653,0.8842554301633164
0.24458357718415058,2.556560200557056,0.2456779486939755,2.5681802226239014
0.49919960038610317,1.812221024063196,0.5060921626406801,1.7810028876922344
0.3934878489178883,1.268437312644321,0.4116614820065943,1.2068832903616296
0.7519239728403166,3.3245598650249475,0.758214401214214,3.2996127888942
0.4140411615278265,1.1950833528268188,0.42638495933306647,1.1579113239933723
0.4951819304282883,0.9498690566795643,0.5022960617437566,0.9296287321656256
0.9959269334577977,1.4788127611865176,0.9960008205459995,1.4609454484204065
0.5587672318036255,0.9775170322600774,0.5823505995658943,0.9059291081288477
0.9832430790091613,1.9892264548721497,0.9825691831995025,2.1239726742052216
0.816625324243066,0.27441766764618214,0.841227811159953,0.23409680164374289
0.5519059986665574,1.678294426398561,0.563739275402579,1.6174335147464227
0.6017902979687446,1.5675673646809731,0.6030034890542099,1.562893736116682
0.8492974248273212,1.1264812522638417,0.8396388103344476,1.222482526285084
0.20267353177372785,2.401933243203486,0.20744057184681847,2.3831496150201987
0.9998691871965792,0.15833307007399275,0.9998711443490258,0.1703385054867308
0.8961575470622289,0.14862506175391155,0.9219979517826213,0.11005679026869117
0.5156287785847741,0.89975634799655,0.5142918882328193,0.9022786849222852
0.900427055166668,0.14447375581362235,0.8965943393235997,0.15047760336559196
0.753445744258402,0.3829442733453744,0.7746329485009129,0.34541503548734853
0.22598512185130773,2.0030096274027533,0.1871228441091924,2.261796491957799
0.37183966931304935,1.337020735216166,0.37589968187110234,1.3262907556166335
0.17806140873521253,2.7459191381271104,0.17482363685790245,2.7692656013251558
0.6041361297410448,0.8005281923980431,0.6118745084574058,0.7792310223835822
0.444681877073434,1.2786647214819267,0.4215855504476848,1.361620197448859
0.591384342358428,1.2058435090871509,0.5793875427375079,1.2579946736081684
0.9922327016240393,6.903186489529554,0.9907713047841885,7.666353280821434
0.8692836097373247,0.8033967107157491,0.8689576076479634,0.822286558753735
0.8353493679541238,0.7720288739535641,0.8393293442206474,0.7466778127112955
0.6358574591293127,0.6136505745040508,0.6467354568434008,0.5920119972173125
0.3970348012274741,1.2719207782557105,0.390188606763906,1.3002813068280754
0.7841748143184588,0.6563399548279413,0.7860732196099824,0.6500044828435169
0.750307304905978,1.1466517994654715,0.7560312261950736,1.118310196651865
0.7274283099224103,1.7750559224227784,0.7426097470905421,1.6491863548048613
0.7041413103488905,0.9393611672403648,0.703316138389986,0.9428711267018676
0.7749628868379264,0.9995869150848956,0.7805908822874619,0.9719679842634186
0.8806420466999759,0.4486857898378265,0.895335959556338,0.3861317273823669
0.6500888397515292,1.0303117754717341,0.6407483054514647,1.0639509243633445
0.47238623742366626,1.0759668118350676,0.47426116007122776,1.0711592064227968
0.7857162309293841,0.9337982205995442,0.7821093277584604,0.9529299425958101
0.3302498307961341,1.6834772050435798,0.33518296601209935,1.6585743041957237
0.5480069617992188,2.3582745111900465,0.5333336893569082,2.466599588701876
0.6304796766755278,3.922352690615838,0.6407280495798529,3.8183537480346694
0.18820866721157423,2.4882094417654383,0.1726672632955726,2.6013581577299734
0.5680042673442011,0.7653962154913592,0.5808880695216074,0.7366554274956624
0.9938428007283905,2.283646197518973,0.9938545986630895,2.1862713470196846
0.7737561656759422,1.5010970238187273,0.7808427961098683,1.47639223868437
0.8425382762250642,5.35117622993857,0.8564631668153124,4.8858770128881135
0.3427085045756266,1.5390519374406855,0.3456646348135046,1.5339337985013681
0.7376625549285625,0.41530861808534986,0.750338842517883,0.3916377469154611
0.9719845616618034,2.920761700620141,0.9715066039238136,2.956795821796104
0.9066203856685783,6.633127108980077,0.9124252133858249,6.281801360639178
0.941231371823458,1.3859723445946763,0.9463987550503855,1.2764952881404616
0.44701648570587005,1.0881668850732484,0.45053673381660525,1.0768055332829547
0.43109956202061545,1.1360133536434596,0.438416200701965,1.1147488839350346
0.6537108850225354,0.5810682101079869,0.6309097204569678,0.6289793776727935
0.8293218112695835,0.26859330966156275,0.8382315407924428,0.2532445128182345
0.7064377717629347,0.5037986512600192,0.717039848165062,0.48301681933689045
0.16063878057169673,2.462671726331236,0.14009176495236297,2.6524413832088483
0.6140438478475865,1.386121361670446,0.6380117137245385,1.2766172248134955
0.521021427607746,0.9057489320309503,0.5197610923662902,0.9086927236319532
0.5693664609235164,0.7625837727975329,0.565932020219064,0.7725753833874294
0.48743074629225486,0.9768022537060683,0.4787341715689695,1.0019500560284977
0.6201158259986798,0.6487597366055,0.6257764987525245,0.6356290485874024
0.8777316245925713,0.17705930247744345,0.8815352094777157,0.17097520581433964
0.5785548292779087,0.7470260401721847,0.6165382337356825,0.6599626816638595
0.24899402313820276,1.9007258701120242,0.25959852375845466,1.8425437473854418
0.7277494501236349,0.4330510056522773,0.7137614069567049,0.45922484873465363
0.11270382024963918,3.7244222428342924,0.11542219267643246,3.6943885835901176
0.8547468440689932,0.21308573001429926,0.862808221699564,0.20036111899041592
0.6361521697256297,0.9100761716526548,0.642746658335535,0.8931358173932878
0.9360989000544766,1.280007017664888,0.9413214355385576,1.200085098305952
0.6980907189738366,0.48710060180758324,0.7560144813438167,0.3799353566234869
0.9525013349011213,0.6597467176262845,0.9530477720327033,0.6565844751620629
0.6022814013825429,0.6852475688868612,0.6035224520992795,0.6817600747594921
0.3606380555959463,1.4917236110976675,0.2930906639788921,1.7936408208727335
0.7966080687462305,0.30811127314237435,0.7854308691420152,0.3271210733712626
0.42615476650351913,1.5809626820003575,0.4171305093035035,1.62121939350437
0.8381465921320738,0.2377860647719681,0.8494592348384794,0.22020990896092602
0.8781613109268573,0.6039186175418461,0.8788492189126255,0.5984737861354316
0.6093460393546006,0.676600539653354,0.5884448662968855,0.7262467409020398
0.43172279604740293,1.1399731405995286,0.4417844314615812,1.1092566582223429
0.8281815228370869,0.25531827418599395,0.8040191828671273,0.2955625454728287
0.8864936277431273,4.1700906791352175,0.8877904371668521,4.172702963241933
0.49088956440026305,0.9645477452849379,0.4708469533521301,1.0207710628165525
0.40702262880937284,1.5058153553307307,0.4202316901133181,1.4432454743371135
0.6106138529897245,0.6686972777471711,0.6062783065725047,0.6781668636291182
0.6557279098656137,1.3580961377380387,0.6657921410258483,1.314396950601931
0.8312490104021983,0.2502440612949455,0.8249476596919847,0.26074413134065383
0.7192620341990045,2.1187330108805402,0.7158034268023561,2.1436213218012634
0.6085572819372803,0.6771709467796538,0.6135850817422477,0.6650654531086158
0.4563414500828396,1.060264189624162,0.441956460602345,1.102774015170733
0.7539968884323002,2.8104848361620136,0.7455161562125306,2.869085637498817
0.9026604076753574,1.3156116132035274,0.9034188998464585,1.293346870576793
0.4676393076740285,1.0375736974734229,0.46777459256461357,1.0378680243239482
0.3865702370244109,1.2937719978663667,0.38897039720808985,1.286405577368348
0.6161625578614989,0.6598601977997854,0.5975663091288466,0.7015139191393793
0.3642997111369184,1.6486724990412158,0.34450467192296613,1.7436674319257244
0.743165842951124,1.8868013935005679,0.7159805954180153,2.109717441987431
0.5766578495856035,0.7449358416531164,0.5856672567085017,0.7244031426789229
0.5158956503863029,1.2994498946694135,0.5602065333441375,1.1458169976573391
0.3232471866720646,1.527644476797637,0.3574229717574136,1.3916310313707496
0.7844455941164831,1.0221915896655085,0.7878949101757206,1.0208877914787515
0.789470404571967,0.8226636476391121,0.801309631293994,0.7702511757683206
0.5028855975226488,0.9369529272690795,0.4987042619052576,0.9478403556744651
0.7669005870953429,1.6250238323975141,0.7635731990639352,1.6397623065925122
0.5855584428756652,5.859749035377653,0.5921614484564052,5.665978938177687
0.6241805850109781,0.6383068694328881,0.6260225672407325,0.6346258062735944
0.6030909291418733,0.9320554421732107,0.5987130757236898,0.9466187132558112
0.3937141650634735,2.679997931906515,0.391014117807216,2.6937898128130726
0.36412318589820947,1.3674606838315646,0.3487333487532976,1.4291416659024354
0.8739363237631467,0.18249009937374425,0.8636594084033824,0.19860717155029442
0.8340146895190255,1.6302173281976966,0.841866939559811,1.5403738398077749
0.5445255842501011,1.9234873172512155,0.5500027606429222,1.9006330917298382
0.6518199549800878,0.5823185909244695,0.6743598936969473,0.5357798077605685
0.27518798511915266,1.7487352366515165,0.27580074145293676,1.7451382752051032
0.5129672558395421,2.995855523484686,0.5201524547379489,2.9294425940642124
0.8849180606153089,0.16557811639292794,0.8858794442471011,0.16450212992765165
0.8943814184406261,0.15085750629967473,0.897852113725622,0.14558366586136676
0.7397623920155709,1.0608795544098235,0.7385419068708811,1.0552266600200415
0.80900921366018,0.2882814588949652,0.8172742124145869,0.2743784230958942
0.33021962450678927,1.505852256606181,0.33976849751761834,1.4680420715343963
0.25083567173202115,3.882692581059887,0.24986309121348294,3.8925207435524287
0.8366635555394576,0.24211714234288578,0.832133696746825,0.250114384805841
0.8660203372996822,0.3552054716594462,0.864345002393109,0.36119724127490416
0.7799860023346586,0.8509931739399188,0.7875391927326854,0.8182824282803696
0.9691771188186626,0.41938869863600253,0.9686793935178201,0.4235158564888957
0.6992963705068088,0.4834024497890459,0.7161688758500229,0.452527625268118
0.3882299272503429,1.2845666723590736,0.4099400263568468,1.209908722705937
0.42656444380803493,1.147424029552312,0.43050564613310793,1.1333782406971717
0.5727071583080331,1.3650236490021825,0.5524459583668104,1.4525744369006393
0.3710448508026915,1.3415898293888546,0.35497023076086237,1.4005081857440356
0.6092677605853127,2.402678219123542,0.5974118482069385,2.501334865375983
0.4761797624591973,1.0127305717756119,0.456932082181621,1.0697239713593745
0.9973473709175762,1.7207672296714314,0.9979404588864688,1.43622578149113
0.762608674940208,0.8193125887128992,0.7540435645533097,0.8552701453658367
0.5755835047542904,1.7615140210402318,0.5904702972936904,1.683119811192198
0.5604578090705932,0.7825155353243942,0.5518825851995786,0.8035893365429653
0.8653438268806636,2.617366518000489,0.861713528116721,2.6572642267619764
0.792098945599118,0.3157264051667649,0.7598022914186269,0.3719397446715748
0.9769351136978969,0.5572676095881417,0.9777531568253582,0.5495094446012962
0.28697803123540155,1.689246042691032,0.26504043664264765,1.7961459440154293
0.5966566042650967,1.240979534615648,0.5852840210634881,1.305497794737833
0.5356982611293062,1.3162128922402898,0.555305095263177,1.2466506697147863
0.9923999921625906,0.8892467040029406,0.9926819346785503,0.8504286347839703
0.5426775074049458,0.8308583206485107,0.5442197456950205,0.8269641652918343
0.7406083751422057,1.8070379985475478,0.7359495588019676,1.8290901056498017
0.9801603226553408,0.2886250170012788,0.9823932929543732,0.26169547542874794
0.9549185002609177,1.5466804197822448,0.9547619376206528,1.5720974484176355
0.7533031880435656,0.3828607267452285,0.7539668860948403,0.3812759668423826
0.8481404369302594,1.2927437304898097,0.8438411305740666,1.3402572780294608
0.6655067306770099,2.1274411201181125,0.6385669079882184,2.328885851580128
0.7740943577048455,0.3659732864600024,0.7688198750586563,0.3758508905619344
0.8377812084963104,0.23921175409025103,0.8321551334288465,0.24825096063518298
0.5341924611874868,1.1886338368309917,0.5152846089366526,1.2546567415729764
0.47783418475845746,0.9989502675127905,0.4543210932161308,1.0666900191421052
0.7825953412810346,3.4083486723257583,0.776466040067143,3.4884626988974827
0.9156283206820682,0.7646279377493902,0.9125441066112021,0.7807312864049626
0.547066689560886,0.8218155017927674,0.521208451095325,0.8866065437478787
0.9456805691802997,0.2571486165177113,0.9476505700842397,0.24648063744113288
0.5976484251986098,1.7335748110326208,0.6001887552105593,1.7191510823071665
0.7679431481486467,1.989344138867398,0.7622598135319463,2.0548599627047572
0.7242880046223455,0.6779206086428,0.7458606309363607,0.6155090179870168
0.5480587977890164,1.321113870449047,0.4924901890728672,1.5689117738014395
0.5198694995925599,0.8852221177796442,0.4960266226500162,0.9480660533280618
0.4613306610419313,1.045568430364824,0.4555628907269432,1.062883574411633
0.5963864663249278,0.6960922599111171,0.6022592766961171,0.6831696009448892
0.8258453300249953,1.647201912584654,0.8269790746611533,1.6252110470899706
0.7873841437304675,0.3246523026922414,0.7748570321241085,0.34616307554980147
0.3195419347218041,1.544670778487449,0.3459566805366512,1.4367461069779306
0.45594954571596347,1.0614253445166968,0.4165019630300158,1.1872560457623513
0.7864590128809466,1.1702047409809508,0.7851742818781949,1.1777864847197153
0.6372843503744217,0.6190160351808158,0.6162817471734677,0.6642967364027479
0.7952552696182573,0.8308218201296093,0.8016980152998923,0.8006269964077977
0.97499573507502,2.9612397231196383,0.9752182122029784,2.931921499024925
0.7413245089775449,1.385067050477291,0.7383111237157625,1.4005236172910966
0.5288815913406423,2.0487157593320964,0.5052492485846174,2.2256337241893123
0.904628520946356,0.5740829076105575,0.9002961374970571,0.6016589001249195
0.3780515520415703,1.6558761301269092,0.36563164665398096,1.7277480750557523
0.6788433039626686,2.057856960697465,0.6774937224666994,2.0708135294386523
0.5882363556311788,1.240161867775644,0.5991363006302199,1.1973322193318658
0.6026528514487394,0.6879091884539584,0.5876417799900489,0.722692918013464
0.5659123397328285,0.9296349173422471,0.5856592821918365,0.8678810440259498
0.9860331751862778,0.5479470914847909,0.9855160893620082,0.5607656084922195
0.493875323056737,2.298792001180418,0.5039000685844087,2.207062608597006
0.41072850149633666,1.3689519937154515,0.42834611977317866,1.3035723947474123
0.5053889688563771,0.9239684615934205,0.5064776661096019,0.9201991725574562
0.5206201523809294,0.8974742356669299,0.5174769132106846,0.9049266009491806
0.45543256130382814,1.0678153115569768,0.4780327621632909,1.002161110487488
0.22389471997174987,2.116792817837792,0.19912429414374522,2.2826167592752977
0.4013578391109094,1.6506728366383638,0.37890660300995815,1.7430171363765388
0.8617443970189292,0.20304328312349293,0.8566858731770948,0.21083957832937827
0.37310563250590123,2.0356988760021903,0.361114758382876,2.1194907473447655
0.2105730821535543,2.1055195101836444,0.23110469895722258,1.9783828759450746
0.6239103059597083,0.6461606810573564,0.6170528276917782,0.6632612083645175
0.83738569311448,0.6744739573810271,0.8353938397612382,0.6826695918520312
0.4510023999000533,1.3306610258974947,0.4597974660383253,1.301724306270448
0.5851171405505038,0.7273589797928721,0.5878410130566184,0.7206911452122017
0.9780278347959128,0.29385322998422503,0.9783824165495921,0.2876730974983175
0.2050462258982898,2.150035473339692,0.19094691722596244,2.2441059655780142
