prediction,reg_1_prediction
0.7233835683033544,0.510003
0.7919299951385513,0.80641973
0.3932912007778318,0.57616967
0.07267865824015557,0.6482814
0.9953816237238697,0.86109173
0.7092853670393777,0.5218004
0.9477394263490521,0.6867901
0.7807486631016043,0.69823253
0.7407047387606318,0.7086893
0.1482741857073408,0.33914274
0.9479951397326853,0.827218
0.2967914438502674,0.28778508
0.9917355371900827,0.785225
0.5454545454545454,0.37366998
0.027460510328068045,0.62148976
0.06854642683519689,0.4442108
0.8799222168206126,0.7339751
0.6701507049100632,0.58803767
0.20977151191054935,0.52923733
0.40763247447739426,0.7476487
0.01871657754010695,0.3350662
0.1650461837627613,0.45399737
0.201507049100632,0.41689104
0.3555285540704739,0.5264424
0.2442877977637336,0.7360613
0.8531842489061741,0.6033986
0.650461837627613,0.43684107
0.5046183762761303,0.2570693
0.3592610597958191,0.6519455
0.393048128342246,0.4476344
0.09064398541919806,0.7718832
0.5916383082158483,0.5547646
0.12539489671931955,0.4176121
0.6046172539489671,0.35555503
0.9980554205153136,0.894711
0.4635391346621293,0.5287231
0.4105493437044239,0.33873907
0.7441069258809234,0.5074735
0.28488089450656295,0.5637885
0.7428293631502187,0.49202603
0.6996354799513973,0.37705347
0.6515188335358445,0.40006036
0.993681652490887,0.9838181
0.8782207097715119,0.8666185
0.18303354399611085,0.6116693
0.5401069518716578,0.38360345
0.013125911521633447,0.63532925
0.054934370442391835,0.65887403
0.9603888213851762,0.7249107
0.2289742343218279,0.72733426
0.23675255226057365,0.48980734
0.08847836655323287,0.44077218
0.8422459893048129,0.7590848
0.33001215066828676,0.46768826
0.08385999027710257,0.65080184
0.6784151677199806,0.71310574
0.6120563928050559,0.5225105
0.9727758872143899,0.81159335
0.9829849295089936,0.9244874
0.7110571081409478,0.4694562
0.19567331064657267,0.37041342
0.37433155080213903,0.4379926
0.2682867557715674,0.69353235
0.5947982498784637,0.5331579
0.9871171609139524,0.830428
0.06172539489671932,0.3925034
0.03523693803159174,0.59589344
0.18201701093560146,0.25108773
0.787311618862421,0.36705974
0.5696233292831105,0.47165427
0.8123480797277589,0.60577714
0.1861934856587263,0.21799259
0.3404617253948967,0.712239
0.7112299465240641,0.7918368
0.11959163830821584,0.60343355
0.956490034030141,0.70017457
0.3500243072435586,0.4248168
0.5483714146815751,0.42712957
0.5675741370928536,0.5741424
0.9419056878949927,0.81939685
0.08774914924647545,0.8165898
0.009479824987846379,0.881036
0.313730255164034,0.75307024
0.41992709599027944,0.5643005
0.6871657754010695,0.8959826
0.42343218279047157,0.29212624
0.7263004375303841,0.46162134
0.5284394749635392,0.4435348
0.893048128342246,0.74947506
0.15212636695018225,0.45898217
0.8818955042527339,0.5454572
0.04835965978128797,0.23220192
0.18517618469015795,0.10748763
0.4929508993680117,0.34822664
0.3441905687894993,0.56781095
0.2174969623329283,0.49244124
0.4037433155080214,0.45523328
0.9691298006806028,0.8708538
0.24914924647544967,0.47042465
0.0692756441419543,0.4482979
0.24866310160427807,0.1523967
0.7219251336898396,0.34560642
0.13077297034516286,0.5180338
0.9210014584346136,0.6440679
0.7829363150218765,0.70613205
0.7741857073407875,0.7672372
0.5442391832766165,0.6220529
0.6200777831793874,0.49157375
0.511181332036947,0.49240795
0.5803159173754556,0.46202672
0.25838599902771026,0.47126105
0.4304812834224599,0.35815772
0.4411764705882353,0.23922879
0.9749635391346622,0.7412138
0.7977637335926105,0.62839067
0.7696233292831106,0.47049275
0.5594167679222357,0.49687195
0.585419198055893,0.3571241
0.20612542537676226,0.68745553
0.576913730255164,0.48553908
0.5605250364608654,0.50716764
0.7506076810889645,0.8484158
0.14823815309842042,0.39171803
0.2892561983471074,0.6390174
0.8451628585318425,0.811645
0.9256198347107438,0.6746913
0.6006319883325231,0.5209973
0.44409333981526494,0.48316145
0.0976913730255164,0.73051107
0.20977151191054935,0.32201672
0.27831793874574623,0.2919419
0.41759844433641224,0.60144055
0.4905201750121536,0.48983023
0.8077764277035236,0.7097963
0.8546426835196889,0.48214358
0.07340787554691298,0.6409969
0.6871657754010695,0.4889967
0.9715605250364608,0.9866498
0.5206611570247934,0.5032858
0.8057851239669421,0.6311984
0.05686512758201701,0.6033367
0.233835683033544,0.56624097
0.46062226543509965,0.45807454
0.1888213851761847,0.6082473
0.3846901579586877,0.53648263
0.30238210986874087,0.34972906
0.9438639125151883,0.7180296
0.21560525036460865,0.7137682
0.2729703451628585,0.72364783
0.6375789985415654,0.990318
0.7578998541565386,0.6764398
0.25887214389888186,0.7862396
0.3723869713174526,0.8726322
0.046172539489671933,0.84990734
0.15532328633932913,0.65060323
0.511786148238153,0.6630566
0.9649975692756442,0.67569464
0.43388429752066116,0.40065527
0.10449574726609964,0.49453497
0.009236752552260573,0.45460868
0.5294117647058824,0.8111078
0.5605250364608654,0.69662255
0.8306196840826245,0.6763121
0.3563441905687895,0.63836515
0.21919805589307412,0.60356057
0.6417112299465241,0.7452841
0.5856622114216282,0.32756194
0.116917841516772,0.6094571
0.39231891103548855,0.4929565
0.0298906439854192,0.6427346
0.223869713174526,0.51261115
0.2877977637335926,0.1260137
0.3952357802625182,0.62901974
0.5256379100850547,0.3262861
0.3997569866342649,0.72375643
0.8894020418084589,0.7639341
0.2792223572296476,0.07095816
0.7719980554205154,0.3897033
0.6164316966456004,0.7836389
0.8432563791008505,0.4944095
0.41336573511543134,0.83716726
0.15046183762761303,0.57354987
0.9171122994652406,0.72974443
0.7727272727272727,0.76791054
0.5928536703937773,0.74856484
0.6246961594555177,0.38931468
0.6001458434613515,0.35372445
0.7618469015795869,0.62189484
0.07583859990277103,0.81112987
0.9219737481769568,0.9034009
0.43509965969859016,0.31960332
0.9360719494409334,0.6933155
0.9292659212445309,0.7133008
0.33616917841516775,0.3570414
0.5402187120291616,0.44004822
0.9708383961117861,0.8374608
0.46537059538274606,0.1521931
0.4105493437044239,0.16986799
0.4257594167679222,0.68013984
0.4666990763247448,0.53508514
0.7260573650947982,0.7063775
0.9441069258809235,0.7146988
0.6142440447253281,0.47015235
0.4200291686922703,0.7623657
0.8123480797277589,0.59876436
0.5967428293631503,0.84938693
0.7795333009236752,0.84948593
0.15941676792223572,0.72575235
0.5973268529769137,0.48272893
0.8791929995138551,0.63695556
0.15702479338842976,0.5419335
0.6166747690811862,0.57390475
0.0741370928536704,0.4177734
0.7017501215362177,0.32948536
0.3351968886728245,0.2895926
0.6235722964763062,0.6663416
0.4197860962566845,0.14955737
0.3377885783718105,0.21237125
0.6110841030627127,0.7570874
0.9829849295089936,0.87014693
0.8675255226057365,0.71355414
0.5547995139732685,0.4312734
0.11983471074380166,0.64237595
0.7917375455650061,0.6691652
0.743801652892562,0.729539
0.13004375303840546,0.55275685
0.3835683033543996,0.6719825
0.43291200777831795,0.54632485
0.351968886728245,0.35828784
0.10330578512396695,0.46570864
0.149246475449684,0.3653656
0.3045697617890131,0.44593117
0.6115702479338843,0.7031266
0.03305785123966942,0.40998572
0.7989790957705396,0.6000623
0.9786096256684492,0.9092205
0.47314702308626977,0.41547891
0.9013365735115432,0.5660231
0.8857837181044957,0.7466616
0.7097715119105493,0.5543193
0.602187120291616,0.22858657
0.5487241798298906,0.8079744
0.22970345162858533,0.22609489
0.18667963052989792,0.32036856
0.89453219927096,0.68169665
0.11545940690325716,0.94597197
0.7504252733900365,0.44061068
0.9195625759416768,0.64748675
0.2882839086047642,0.4751867
0.7334143377885783,0.4480552
0.5281964025279533,0.38729727
0.960136120563928,0.8347191
0.44530870199319394,0.19895467
0.6956733106465727,0.47698838
0.297277588721439,0.2626721
0.8663101604278075,0.8665025
0.5255226057365094,0.32458526
0.10741190765492102,0.5744071
0.030627126883811376,0.47969145
0.715119105493437,0.8013221
0.9056878949927079,0.68903244
0.7521263669501823,0.54000676
0.8804083616917842,0.56203645
0.6809234507897934,0.5184183
0.9363150218765192,0.7335104
0.9426488456865127,0.8293519
0.20782693242586292,0.42901587
0.38153098420413123,0.06964084
0.1776427703523694,0.5368641
0.3509965969859018,0.48373726
0.6969623329283111,0.5753566
0.14292659212445308,0.34638283
0.2603305785123967,0.7536273
0.5607681088964511,0.7486251
0.5664641555285541,0.44639876
0.03694701020904229,0.3259603
0.4902771025765678,0.7042307
0.12056392805055907,0.47403836
0.5671931956257594,0.2648017
0.23821098687408848,0.68199795
0.869470102090423,0.8575473
0.41711229946524064,0.60588086
0.9504132231404959,0.8224201
0.8974234321827905,0.555852
0.8079727758872144,0.53388995
0.2600875060768109,0.76613766
0.055407047387606316,0.5913209
0.212636695018226,0.7206003
0.5563928050559067,0.60512125
0.25328147788040833,0.66578627
0.17160913952357804,0.28558555
0.7946537059538274,0.48161292
0.25230918813806513,0.48054886
0.18522119591638309,0.33698082
0.731404958677686,0.62893146
0.22702965483714146,0.39801866
0.5029168692270296,0.67873555
0.5991735537190083,0.48605055
0.17890131259115216,0.61751544
0.5234507897934386,0.42783067
0.8811375789985416,0.5173539
0.051288283908604765,0.82369286
0.3332523091881381,0.6649299
0.6482741857073407,0.6188081
0.8531842489061741,0.69969636
0.5697617890131259,0.56716484
0.9280505590666018,0.61020666
0.20977151191054935,0.63217163
0.08140947752126367,0.6534298
0.6193485658726301,0.50150096
0.12882839086047643,0.7513012
0.37360233349538163,0.86934215
0.05469129800680603,0.86765593
0.8366553232863393,0.7637263
0.6165249088699879,0.71016306
0.9494409333981526,0.7343571
0.934872417982989,0.9469271
0.5009722897423432,0.37792924
0.7486631016042781,0.48068175
0.030384054448225572,0.6606675
0.4681575109382596,0.45860782
0.43207776427703526,0.46121374
0.6660184735051046,0.49263948
0.606318347509113,0.42064732
0.13730255164034022,0.601879
0.9455517744287798,0.8326991
0.3441905687894993,0.6069583
0.29606222654350994,0.29063666
0.7087992221682061,0.6679904
0.09261059795819154,0.6288631
0.49781234807972774,0.29918307
0.5753524550315994,0.555755
0.06198347107438017,0.4810024
0.39489671931956255,0.7477586
0.10473876063183475,0.39828253
0.35917375455650064,0.48174873
0.6777642770352369,0.4658395
0.7722411278561011,0.46372616
0.8546426835196889,0.522755
0.4500607533414338,0.6224176
0.6283422459893048,0.39290854
0.8842975206611571,0.6611272
0.7620320855614974,0.62878287
0.54229460379193,0.1802968
0.4805542051531356,0.5238655
0.4632960622265435,0.64712906
0.38016528925619836,0.46624148
0.19732685297691374,0.94802725
0.5357316480311133,0.40127257
0.4832280019445795,0.44043803
0.18055893074119075,0.5909198
0.4910063198833252,0.5788387
0.8935601458080195,0.64565384
0.43218279047156055,0.5250905
0.7041808458920759,0.59209895
0.25060768108896453,0.35517925
0.9922216820612543,0.8286299
0.9970838396111786,0.87903947
0.8067574137092853,0.5946159
0.40009722897423433,0.6981827
0.23353584447144593,1.0233718
0.4936801166747691,0.36547762
0.6148238153098421,0.16092338
0.6281895504252734,0.40826103
0.941190765492102,0.69257253
0.19956246961594556,0.5677587
0.15751093825960136,0.7260607
0.5768108896451143,0.40786508
0.34880894506562954,0.48180223
0.6383961117861482,0.5744023
0.46707168894289186,0.7298201
0.07849331713244229,0.80119497
0.6059795819154108,0.42238677
0.6889428918590522,0.499553
0.6595382746051033,0.48457634
0.44312105007292174,0.5667723
0.4090909090909091,0.6634462
0.7584447144592953,0.50882787
0.24817695673310647,0.5964446
0.7775887214389888,0.47067404
0.17719980554205153,0.69135386
0.10354885755955275,0.60338587
0.09893048128342247,0.728968
0.6886242100145843,0.68501556
0.25182304326689353,0.39854923
0.3781287970838396,0.46039292
0.0053475935828877,0.6158509
0.30262518230432667,0.46265984
0.7617890131259115,0.6187152
0.5104521147301896,0.5810617
0.87311618862421,0.6491678
0.1589307411907655,0.74700725
0.7216820612542537,0.5856044
0.16796305298979095,0.120175615
0.3166464155528554,0.4169588
0.8386391251518833,0.69924814
0.6089914945321993,0.5220798
0.7209528439474964,0.45972663
0.3575595527467185,0.53578645
0.04642683519688867,0.5549249
0.7102576567817209,0.29210538
0.7817209528439475,0.64166903
0.13441905687894992,0.7910147
0.5037667071688943,0.38226947
0.48079727758872143,0.23221311
0.7812348079727759,0.46422917
0.6618862421001458,0.56429255
0.4782503037667072,0.4707711
0.9718104495747266,0.9239783
0.6776859504132231,0.34916195
0.24039863879436071,0.80858403
0.35650060753341434,0.8630311
0.8497812348079727,0.4650349
0.6883811375789985,0.42266357
0.929022848808945,0.78163844
0.13827460510328068,0.80305624
0.10427807486631016,0.52071434
0.6477880408361691,0.5709533
0.5391346621293145,0.5411566
0.232620320855615,0.34371948
0.6332036947010209,0.8585174
0.21317452600875061,0.7535905
0.3857559552746718,0.57031626
0.05979581915410792,0.48968348
0.7087992221682061,0.64264846
0.8223140495867769,0.53717357
0.08969372873116188,0.46591592
0.7411278561011181,0.6483349
0.5076549210206561,0.3161157
0.2447739426349052,0.7662729
0.5081409477521264,0.76420414
0.5055906660184735,0.58926016
0.9185905224787363,0.5820552
0.545078979343864,0.7890133
0.20515313563441906,0.5019425
0.83082158483228,0.65170956
0.7600875060768109,0.8314688
0.5104521147301896,0.45188543
0.3597472046669908,0.76188713
0.5034030140982013,0.37524343
0.23815309842041313,0.46158856
0.5083839611178614,0.39668664
0.36533787068546425,0.48888287
0.14608653378706854,0.70008695
0.8998541565386485,0.60690403
0.31227217496962334,0.6768226
0.1225085075352455,0.64865094
0.5202916160388822,0.5097422
0.6601847350510452,0.7935031
0.5950413223140496,0.582878
0.4897909577053962,0.6486954
0.16383082158483228,0.6251019
0.6971317452600875,0.28949577
0.16942148760330578,0.9051053
0.03450789793438639,0.69412935
0.968886728245017,0.74350464
0.5187165775401069,0.72026235
0.40034030140982013,0.70140505
0.45162858531842487,0.72511214
0.7856101118133204,0.7187159
0.8463782207097715,0.515605
0.12299465240641712,0.2960109
0.3612056392805056,0.3305644
0.6527339003645201,0.54222566
0.08313077297034516,0.7613366
0.28536703937773455,0.5331695
0.08094312105007292,0.8032097
0.6131227217496963,0.78739166
0.1699076324744774,0.5490944
0.6854642683519689,0.6748687
0.3232863393291201,0.52542484
0.14997569275644143,0.6751233
0.5692756441419543,0.70819736
0.9013125911521633,0.7210486
0.10452114730189596,0.58407414
0.08385999027710257,0.37824255
0.6567817209528439,0.5053516
0.27831793874574623,0.36641276
0.19008264462809918,0.06322108
0.9144385026737968,0.71937895
0.2970345162858532,0.61068845
0.32717549829849296,0.6843994
0.7192513368983957,0.43557888
0.9219927095990279,0.65684986
0.9336412250850753,0.6284827
0.4304812834224599,0.2518678
0.14556500607533415,0.55190825
0.916626154594069,0.6003047
0.21846901579586878,0.50822824
0.5133689839572193,0.6774882
0.47642197374817696,0.25266486
0.8867557715674362,0.6541753
0.9684005833738454,0.7109774
0.11497326203208556,0.82391614
0.9752126366950182,0.866932
0.5373025516403402,0.6250115
0.4742343218279047,0.57929003
0.2894289185905225,0.3057759
0.1487603305785124,0.5838796
0.15192027224112786,0.72120976
0.018959649975692758,0.5201906
0.6101118133203695,0.5002825
0.9827418570734079,0.86154103
0.6132717549829849,0.5261338
0.4472532814778804,0.59883887
0.6068043742405832,0.5440333
0.40884783665532326,0.6460842
0.9297520661157025,0.77626747
0.721438988818668,0.5351988
0.6947010209042295,0.45351183
0.0792416140009723,0.71221834
0.46183762761302866,0.2559403
0.10498177399756986,0.4075077
0.9603791929995139,0.8643832
0.43412736995624696,0.7581126
0.009236752552260573,0.2979463
0.2017501215362178,0.34582987
0.42610597958191543,0.45622897
0.6507049100631989,0.5781784
0.2835965978128797,0.089247696
0.28512396694214875,0.09209287
0.9299951385512882,0.6697862
0.18857837181044956,0.60297364
0.7513368983957219,0.7941322
0.061968408262454436,0.5032236
0.25012153621779293,1.113901
0.7287970838396112,0.5875245
0.40680437424058324,0.45464227
0.86558094312105,0.68397194
0.8300923675255226,0.5593666
0.5685464268351968,0.5454421
0.8050559066601848,0.54386157
0.9910085054678007,0.8681847
0.6034021871202916,0.35815105
0.07122022362664074,0.41983178
0.46051032806804376,0.4393819
0.4032571706368498,0.5172466
0.39645114244044727,0.73162246
0.43534273213417596,0.28981575
0.9455650060753341,0.7594264
0.5391346621293145,0.33775437
0.5989304812834224,0.6784739
0.5370595382746051,0.35375208
0.07340787554691298,0.6739083
0.48176956733106463,0.5748783
0.6692588092345079,0.52564496
0.05443499392466586,0.6854298
0.8170109356014581,0.6941308
0.013612056392805057,0.7292837
0.3035974720466699,0.7407208
0.015070491006319884,0.5644723
0.18128797083839612,0.72223467
0.6832766164316967,0.81862843
0.47156052503646084,0.1964179
0.18206125425376762,0.23624721
0.9961108410306271,1.0145516
0.7160913952357802,0.4125014
0.6507049100631989,0.54999137
0.11813320369470102,0.75118876
0.24349939246658567,0.5425471
0.3949927078269324,0.27285737
0.5116674769081186,0.611211
0.9623329283110571,0.7687551
0.1482741857073408,0.8328953
0.7892561983471075,0.6079516
0.5427807486631016,0.40280244
0.2868254739912494,0.5436401
0.8067574137092853,0.5790927
0.6871657754010695,0.32892874
0.03767622751579971,0.720747
0.42610597958191543,0.47000238
0.2094775212636695,0.29322004
0.7967914438502673,0.5760586
0.4474963539134662,0.3058938
0.567087992221682,0.48956817
